LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
124140,125139,1441,29975,123790,14490,35088,374776,1342,1143,34,141,33156,5135,48922,287316,123816,65741,1251,6257,13419,1957,4964,25076,29960,6062,172,949,367713,25106,295648,656710,1314,1159,8,365,1212,105,331,2619,16,20,2,1,121,16,161,849,32087,6230,353,910,4779,311,2362,6267,42280,4881,203,827,249094,5456,126582,137475,123563,13909,1135,4939,67336,1564,6923,25161,1112,130,18,18,6330,252,5973,5737,14405,1826,117,279,1555,136,307,662,5164,324,16,84,24519,659,5606,9360,31033,4737,296,2431,6388,276,941,6123,123,16,3,3,927,65,842,1752,361005,25071,2643,6284,23499,666,6050,17626,247152,5272,898,1930,581767,8758,141740,1644,33625,29,44121,1273,5346,159,256500,20,319,0,159,314,2542,180,129466,1224,6697,21,5777,110,361,21,5814,302,875,1,961,2686,6119,825,144633,42,171,0,197,19,23,6,862,1,2,0,3,4,0,5,295,153,1087,5,949,28,74,5,1889,140,847,2,1398,835,1788,262,53872,35449,373325,152,249342,7204,25520,1002,604322,329,2593,1,762,982,6102,936,144219,5137,25743,12,5661,263,665,69,9157,2534,6167,1,1817,6271,17763,1811,152657,46606,277779,159,125922,6609,5735,960,150928,170,776,8,226,844,1720,1433,54689,271101,634051,759,143431,5697,9468,1789,152251,122343,131952,276,53143,146748,144893,54768,1621069,0,1
110389,114435,1555,28259,108295,11578,32473,332107,1413,1143,34,190,29655,4469,46967,283956,117632,65120,1184,5928,11340,1679,4490,21288,27685,5861,127,975,319553,21382,268323,602341,1548,1084,26,358,1050,95,340,2542,28,10,1,2,179,17,230,849,30723,6106,367,932,4236,283,2474,5673,39813,4894,211,823,219781,4439,113060,120078,106586,11705,1141,4198,59945,1451,6229,20459,1087,86,17,14,5703,232,5649,5186,11527,1664,104,294,1406,123,248,528,4141,239,24,62,19903,524,5096,8506,28951,4348,405,2389,6106,227,993,5346,122,21,2,4,1052,75,971,1801,325569,21493,2685,5806,19591,540,5140,12184,222747,4487,749,1630,518917,7783,125107,1483,29581,31,40369,1260,4421,186,231511,29,389,1,197,387,2310,256,124702,1178,6377,11,5301,123,259,17,4752,392,905,1,873,2699,5760,976,127056,38,153,0,201,25,21,8,860,0,2,0,4,2,4,7,354,188,1055,1,886,11,58,2,1659,202,827,4,1295,849,1594,352,45851,29796,306268,131,213695,6400,20008,1083,508696,397,2471,4,831,958,5087,979,128090,4283,20959,21,4512,253,523,69,7568,2395,5481,3,1551,5324,12138,1860,128037,43338,234587,201,106943,6195,4884,1014,126749,211,815,4,358,985,1741,1611,51109,262745,562190,833,118385,4995,8228,1693,121213,116462,118107,321,44489,133406,126101,52651,1481982,0,1
98065,94114,932,22193,118659,11097,26485,293754,1123,913,23,87,26011,3757,32111,172550,96102,49730,945,5025,11006,1415,3700,18440,22603,5057,104,792,309194,18616,188999,531397,882,901,12,292,1103,79,270,2512,12,14,1,1,108,17,156,710,22300,4792,255,791,3869,235,2050,5160,29251,4637,151,730,192982,4223,88640,119624,114491,11210,1005,3852,86158,1475,6476,23354,1097,109,27,14,6691,270,6080,5012,10968,1525,88,216,1536,90,237,466,3631,222,18,68,23870,487,4917,8539,24305,3608,263,1991,6287,250,798,5991,118,13,2,3,897,53,734,1645,287625,18221,2454,5119,23251,442,5874,13136,185130,4385,706,1631,612791,6966,122983,1045,22207,19,30035,1101,3716,122,189781,9,288,0,124,251,2035,126,82775,928,4812,15,4653,103,243,19,4205,275,723,2,662,2605,4857,724,115202,19,106,0,138,24,19,4,788,1,4,0,3,3,6,2,208,97,699,5,691,13,54,3,1661,128,711,2,1288,760,1588,199,49780,24179,285827,109,189116,6493,22818,857,599337,264,2459,2,770,727,5657,793,116446,3561,17764,22,4256,249,451,54,6597,2014,4946,4,1564,5736,13423,1609,133606,28511,160823,125,80861,5833,4539,765,115653,113,646,6,215,747,1484,1298,43857,159037,482144,680,111710,4469,7733,1534,128959,77506,108219,219,47527,114316,131588,44304,2386080,0,1
107406,117860,1042,24551,115829,12034,29409,314505,969,1168,26,123,27892,4590,35608,219115,123264,68253,1178,6051,12264,1732,4541,22721,25476,5999,99,790,341261,24018,237768,605314,962,1036,10,297,1092,106,354,2775,22,15,0,1,112,17,137,785,27053,6031,280,804,3996,263,2547,6230,30135,4851,122,702,191379,4640,103386,128911,108560,12169,1132,4306,67966,1632,6298,22834,1084,107,16,12,6035,230,5566,5233,11810,1556,92,278,1555,130,285,537,4053,269,13,64,22878,605,5181,8791,24843,4245,344,2411,5871,271,851,5953,87,15,5,2,803,67,771,1815,295621,23113,2883,6254,20845,596,5748,14857,162011,4404,643,1554,534143,8258,135285,1025,26305,16,30452,1051,4189,114,184050,11,302,0,131,354,2516,147,92630,1070,6106,12,5349,106,262,8,4380,291,771,2,718,2836,6378,760,127642,24,111,1,116,15,17,1,723,0,4,0,1,2,0,3,226,102,871,3,733,11,54,1,1561,112,714,7,1199,678,1560,227,46542,26765,304725,134,179114,6136,21734,871,509418,343,2748,3,753,848,5829,763,125909,4219,22508,19,4439,275,589,65,7739,2488,6273,1,1558,6185,14832,1857,141335,31180,210119,125,93692,5884,4902,756,127459,123,740,2,213,787,1609,1345,49853,191111,526080,731,116011,4811,7794,1527,133500,83538,111876,214,43087,130429,135795,53110,1930550,0,1
150978,122662,2140,37342,125248,16181,41546,346607,2557,1431,71,268,43412,6436,63264,292573,123655,54345,1420,6606,14501,1625,5850,22532,40720,6559,236,1362,336334,23128,263139,513784,2055,1266,56,588,1323,122,613,3502,51,19,2,8,291,30,425,1615,37702,6353,589,1698,5527,312,3500,7472,60536,5324,448,1469,234821,4695,131104,130020,123885,14432,1430,5787,52273,1332,7114,21536,1457,105,24,28,6890,287,6204,5262,15629,1565,133,331,1376,96,281,545,6284,304,42,85,21280,576,5200,6941,38597,5485,595,3387,6685,262,1701,7255,241,34,5,9,1414,83,1527,2541,330556,22155,3536,7409,20536,505,7200,18141,262583,4727,1532,2292,438577,6162,136552,2802,41205,53,60984,1490,6455,287,274057,95,644,1,431,687,3748,378,145910,1411,6668,16,5628,142,313,31,5037,609,1761,6,1574,3359,7282,1220,129746,67,225,0,429,27,30,8,1619,2,7,0,8,9,10,10,1013,238,1512,3,1676,22,91,9,2386,430,1457,3,2251,1208,2177,658,62341,43687,324314,257,234373,7181,21449,1584,442886,676,3201,2,1229,1717,7061,1460,131441,5966,22325,42,4982,269,527,96,6220,3608,7414,11,2280,7284,18017,2422,112959,59339,238322,436,126221,6120,4863,1603,133740,349,1119,12,637,1470,2180,2276,63880,268945,473652,1416,128697,4911,6290,2301,112177,138593,121314,987,61520,129909,108050,66382,1149358,0,1
117825,119900,1512,31023,108647,12974,34251,327727,1204,1173,49,186,30809,5148,55199,313646,122078,61642,1286,6339,13113,1565,5423,22993,29504,6038,150,997,325720,23039,327359,587315,1411,1159,21,356,1096,102,336,2626,35,7,0,3,144,22,195,855,32931,6316,372,933,4810,270,2754,6357,42227,4540,185,782,227814,4631,126727,119700,107201,13498,1098,4908,54700,1408,6191,21084,1053,106,15,21,5685,240,5475,5031,12667,1687,109,303,1371,95,277,492,4538,295,14,69,20675,509,5134,6848,31084,5217,340,2700,5830,247,1001,6108,124,24,5,2,978,61,878,2032,322019,23126,2750,6616,20280,540,5952,17397,218761,4311,782,1675,454604,6612,126679,1413,31538,32,43885,1112,4626,163,223822,9,355,1,164,349,2600,192,125989,1205,6375,17,5064,110,319,19,4699,319,940,7,818,2739,6620,968,126714,43,151,0,158,18,18,3,823,0,1,0,3,3,0,7,273,199,1050,3,897,17,80,1,1623,186,806,3,1119,795,1736,339,48106,32492,326880,130,233475,6235,20503,1084,463658,348,2605,1,786,1006,6189,982,127310,5135,22383,14,4659,247,533,58,6643,2586,6376,2,1632,6282,17584,2225,118932,53844,319269,180,128247,5805,5051,1036,129750,179,863,0,293,972,1930,1593,56296,310728,566108,846,123557,5063,6764,1890,115606,125110,118876,276,47280,131195,116327,57980,1227205,0,1
122553,121500,1776,35738,107078,13238,36338,329269,1539,1315,32,193,32341,5315,60611,318657,122052,56348,1424,6756,14194,1583,5975,22568,33193,6216,205,1140,340202,21793,364839,549655,1641,1235,20,417,1137,122,353,2640,34,13,0,2,170,26,213,981,37476,6435,417,1180,5086,274,2910,6442,52493,4938,213,990,267535,4670,145927,117645,105008,14392,1091,5078,48647,1335,6339,20215,1121,98,23,33,6050,245,5651,5312,12799,1506,130,316,1365,95,292,558,4525,295,24,67,19836,486,5526,6510,33223,5680,376,2871,6133,279,1161,6259,158,27,1,6,1098,78,1153,2176,320898,22441,2735,6448,19488,536,6000,15830,241825,4494,836,1792,445484,6617,131031,1604,34444,27,52964,1108,4605,194,241507,11,390,0,221,386,2727,304,134723,1196,6415,22,5304,102,325,20,4842,381,1056,3,972,2789,6510,1242,124841,41,198,0,198,20,17,5,850,1,3,0,3,8,8,8,298,196,1147,3,1004,20,92,6,1812,210,985,8,1401,861,1887,470,48371,33025,335002,193,265677,6275,19416,1206,446869,401,2785,2,839,1142,6095,1190,134364,5105,21955,19,4746,274,524,94,6590,2644,6438,5,1796,6313,15924,2475,109147,56982,339929,228,142983,6011,5242,1164,133594,257,1065,9,465,1274,2216,2003,62293,296841,520166,929,117469,5290,6521,2032,103881,129181,115658,336,47130,136083,106364,63067,1084192,0,1
105429,118457,1180,27130,108228,11613,30966,324929,1205,1121,31,122,29602,4478,44015,257702,122599,65229,1183,6026,11480,1496,4396,22270,28641,6153,135,856,353611,22908,289755,602683,1082,1034,11,279,1043,101,320,2544,22,15,1,3,135,19,186,784,29458,6029,327,843,3976,273,2261,5801,39419,4965,141,779,237562,4814,126017,130560,103933,11617,1096,4087,59323,1516,6194,20920,1045,100,9,14,5909,241,5712,5267,11698,1600,109,243,1491,159,236,577,4049,256,15,45,21178,575,5432,8162,26879,4115,356,2166,5633,240,843,5346,142,5,9,4,913,64,868,1762,314822,22147,2408,5830,19936,572,5139,12633,212319,4704,702,1534,538715,8259,139454,1322,29063,38,39393,1179,4225,149,217743,11,273,1,154,348,2223,172,111553,1143,6065,20,5565,95,294,18,4866,329,836,4,725,2606,5858,826,129511,29,140,0,150,9,12,0,709,0,6,0,4,4,2,1,276,99,850,1,767,17,50,3,1584,154,702,3,1054,670,1592,239,44883,29559,328765,138,231688,6183,20811,1005,529275,316,2410,2,697,863,5315,858,130122,4310,21895,12,4864,252,595,67,8226,2253,5692,2,1605,5375,12727,1778,129455,39678,259336,151,115995,5880,5196,870,135385,173,725,3,258,854,1601,1513,52586,238273,549708,725,124486,5084,7401,1722,127785,105466,117266,240,42643,134366,126394,55234,1358384,0,1
150437,142029,1816,35860,131904,15128,39490,326172,1491,1629,49,212,36028,6396,49196,261786,144607,69767,1764,7967,15418,1687,6652,24785,34822,7904,203,1235,323114,24744,263789,525349,1584,1603,29,543,1407,110,592,3791,34,23,0,5,179,35,241,1237,38384,8094,591,1482,5910,374,4039,8497,41908,6143,246,1192,203506,5121,120879,130111,131171,15713,1555,6201,62832,1538,8243,22995,1476,132,22,28,7602,307,7034,5742,15144,1759,121,302,1584,124,348,588,5652,293,41,92,21933,522,5822,6402,36072,6493,605,4046,7795,276,1631,8223,167,31,3,9,1359,119,1284,2666,324615,24664,3762,8620,21852,535,7984,16651,197115,5043,1188,2367,460516,6607,142029,1686,37567,45,43378,1619,6090,223,204057,18,606,0,230,608,4074,280,122944,1567,8057,30,6883,126,361,34,5441,519,1479,9,1331,3837,8500,1371,138089,47,184,0,247,22,19,9,1212,0,4,0,7,8,5,7,448,211,1384,4,1342,39,121,8,2518,241,1257,4,1896,1132,2403,482,61157,37593,322002,182,206950,8264,22505,1543,457809,586,3878,7,1147,1586,8127,1377,142659,6417,24399,27,5181,338,527,138,6464,4043,8362,7,2474,8261,16393,2930,112566,48488,258965,241,122077,7569,5667,1412,144961,246,1205,7,440,1371,2625,2262,71752,255757,519507,1183,131455,5829,7082,2548,109037,118957,128546,425,60035,149285,112846,73153,1270613,0,1
141866,126789,1686,36264,120223,15124,39311,321206,1705,1426,56,210,37926,6364,62855,314749,131336,57987,1567,7090,15081,1662,6450,22930,37445,7034,254,1391,333982,23853,325819,533936,1714,1373,22,541,1374,119,520,3209,34,19,1,5,177,17,258,1191,39403,7234,551,1407,5789,334,3624,7491,50984,5511,271,1185,235674,5088,137917,127306,120955,15117,1224,5677,52214,1395,7198,21208,1256,111,16,25,7147,288,6563,5560,15186,1573,116,338,1390,92,277,481,5779,324,25,111,21612,491,5826,6258,37452,6458,438,3573,7090,239,1428,7423,179,29,6,7,1276,93,1285,2614,331394,23716,3287,7638,21314,497,7388,17403,231413,4870,1130,2250,428797,6174,137101,1799,37898,46,49181,1287,5720,200,223007,22,495,0,236,471,3548,240,131920,1450,7350,15,5871,121,336,26,4955,496,1364,6,1164,3266,7571,1244,127308,65,234,1,279,35,27,2,1004,2,5,0,6,5,6,10,426,254,1510,4,1259,41,127,5,2204,285,1258,4,1771,1072,2305,486,58281,39465,325328,192,220527,7457,21253,1353,408116,511,3128,5,1003,1434,7405,1310,131661,6400,22737,27,5051,311,514,106,5694,3652,7426,4,2014,7429,17544,2580,102262,61927,307665,255,134513,7018,5879,1427,137115,252,1108,11,404,1360,2488,2206,65851,312288,525230,1203,130668,5802,6374,2491,103103,135436,126333,424,58856,140710,106104,68361,1107260,0,1
109025,120884,1253,27119,109032,12388,30957,334978,1322,1214,31,135,29851,4815,44913,291393,122019,66867,1203,6213,11675,1602,4466,22525,28392,6039,142,865,322978,22789,268146,599497,1118,1089,9,294,997,112,340,2667,18,22,0,4,141,22,186,881,29156,6204,307,881,4053,280,2411,6153,37056,4987,177,694,212824,4657,109668,124030,105714,11899,1135,4215,58606,1514,6293,21199,1005,96,22,23,5815,238,5805,5554,12238,1618,106,287,1442,144,281,576,4353,259,23,68,20188,566,5285,8081,27100,4242,313,2348,5823,246,993,5706,113,15,1,2,900,66,846,1960,318189,22693,2633,5967,19907,526,5462,13432,220353,4539,757,1622,505425,7852,130809,1456,30077,24,38220,1148,4556,155,235553,19,333,0,141,363,2495,203,121008,1168,6445,18,5343,102,274,13,4914,312,846,2,748,2686,5992,794,127509,29,153,0,183,17,18,3,802,1,6,0,3,6,4,7,327,139,946,6,774,18,55,4,1621,139,708,7,1163,679,1597,215,44806,30237,312736,141,211901,6350,20597,1088,515197,346,2601,4,687,901,5357,887,130408,4611,22158,20,4595,278,511,66,7928,2427,6059,3,1625,5577,13078,1900,126459,41602,245556,187,107680,6207,5271,883,133921,173,793,5,218,897,1767,1623,55047,269093,554195,871,122169,5218,7594,1853,121032,113928,117647,307,43826,132959,121895,55896,1455495,0,1
127253,117873,1919,34041,110259,12147,37903,326981,1824,1347,46,230,35499,5317,56878,298038,121395,57312,1373,6651,12103,1502,5415,20915,35056,6529,220,1211,329013,21319,303945,556299,1819,1324,34,467,1254,107,511,2892,47,21,1,4,211,29,284,1097,36883,6529,533,1292,4883,281,3132,6083,51201,5223,268,1105,250219,4867,138812,122090,107190,12310,1154,4992,49954,1350,6697,18696,1196,93,19,34,6460,272,5970,5263,12099,1435,105,281,1338,103,280,479,5085,265,25,86,18704,493,5482,7203,33208,5093,487,2939,6439,269,1374,6197,203,25,1,2,1240,99,1238,2294,315584,20984,2960,6379,18070,515,6083,12232,246561,4871,1031,2021,482925,6961,133097,1892,35646,40,50020,1308,4823,200,251033,40,473,2,278,490,3064,288,136642,1327,6657,27,5634,124,313,38,4963,484,1408,5,1139,3021,6402,1121,126454,46,188,1,282,30,36,6,956,1,5,0,7,4,6,8,473,218,1311,11,1193,26,105,9,1836,290,1061,1,1640,1097,2074,460,51456,35794,311079,206,234532,6774,18116,1413,465642,468,2771,6,962,1317,5903,1239,130955,5068,20388,34,4699,269,515,93,6776,3053,6095,3,1905,6138,11981,2351,108697,51999,274046,275,128737,6265,4871,1293,130909,280,968,8,455,1258,2070,1938,58948,275893,504781,1056,118719,5301,6865,2123,102586,131212,115848,447,49569,136093,104660,60310,1304860,0,1
103383,120780,1151,24296,113432,12037,29482,322591,1006,1118,26,141,26706,4303,40566,241994,123982,71413,1126,6069,11694,1690,4471,23095,23830,5795,128,763,325672,23128,253552,565452,1090,1049,13,260,1056,104,247,2813,14,9,0,2,127,8,131,749,26831,6099,300,758,3996,232,2267,6546,36756,4861,143,731,217644,4549,103649,121102,111188,12145,1071,4218,75149,1628,6241,23215,993,92,16,12,5881,213,5159,4746,11887,1611,87,258,1656,137,239,510,3894,224,11,48,21997,566,4669,7011,26609,4218,296,2191,5998,233,834,5873,111,11,2,5,852,49,686,1720,318187,23366,2855,6486,21842,522,5708,15673,206243,4290,729,1597,541762,7912,122666,1121,26306,24,37558,1169,4080,151,211669,7,299,4,152,316,2183,158,103125,1142,6318,18,5462,122,286,15,4663,283,762,4,782,2868,6460,709,127264,25,131,0,146,22,20,4,779,0,3,0,5,6,5,3,228,125,946,4,824,18,67,0,1666,139,735,7,1172,689,1642,234,47959,28089,320108,122,214297,6619,22436,1019,541552,308,2832,1,746,811,5567,717,121444,4454,23076,18,4642,265,554,58,7810,2040,6166,3,1614,5943,15814,1665,138161,39563,236913,154,102697,5813,4590,797,127471,134,686,1,240,808,1480,1239,48264,234526,539802,749,122911,4587,6925,1507,132928,99984,117039,214,46269,129450,134489,50582,1608337,0,1
113065,123032,1362,28370,110134,12715,30601,317722,1253,1043,39,133,28708,4697,47570,249281,126458,74220,1166,6122,12819,1635,5033,23999,28223,5842,131,859,340402,24400,291693,638821,1305,1100,21,306,1040,96,323,2585,16,13,2,2,123,13,196,790,29888,5987,347,925,4354,244,2461,6274,37078,4328,186,735,194030,4232,110078,122440,104032,12862,1035,4512,66531,1455,5921,22772,1005,89,13,17,5674,229,5102,4611,12133,1794,126,287,1511,115,253,533,4379,274,13,46,22211,592,4933,7458,26262,4658,348,2379,5302,207,901,5957,101,14,2,3,796,55,881,1709,295383,23719,2592,6589,20727,481,5680,19870,172058,4109,661,1554,492641,7124,127155,1331,28966,24,37433,994,4276,138,176142,20,324,0,157,284,2440,198,98445,1055,6107,16,4853,113,258,23,4360,318,885,6,789,2702,6574,923,124951,29,155,0,165,28,17,2,681,1,4,0,4,3,3,6,283,130,892,0,806,15,60,0,1472,174,753,2,1053,763,1461,348,45278,28232,316098,103,185075,5957,21366,1002,487693,322,2591,6,677,931,5687,941,122147,4484,23473,13,4230,247,515,53,7275,2331,6484,1,1415,5970,20173,1870,141698,42270,255562,202,102904,5329,4438,897,124331,185,781,6,334,935,1650,1591,52937,221837,554332,745,115790,4347,6755,1613,134655,91052,108506,292,41991,123298,132351,55111,1687713,0,1
107590,127455,1153,25951,104705,12309,29548,317534,1049,951,29,105,26431,4470,43041,244802,129977,77719,1051,6039,12577,1769,4725,24537,25333,5734,112,720,334079,24954,289483,639645,1091,956,13,261,938,116,289,2505,12,15,1,2,126,8,151,659,27875,6209,288,732,4117,250,2402,6738,34104,4338,132,637,184637,3998,104263,118389,103316,12869,1018,4214,64704,1554,5728,22056,944,90,10,12,5200,253,5054,4737,12276,1687,95,277,1493,123,239,534,3994,254,9,41,21394,534,4763,7063,26390,4624,291,2398,5387,207,867,5875,87,11,1,1,740,38,774,1578,309350,25562,2658,6660,21098,515,5738,19801,157615,3968,603,1338,478365,7405,126829,1111,26579,24,34490,987,3951,94,161280,12,256,1,113,271,2266,151,89839,1090,6265,18,4912,112,288,12,4152,272,752,4,640,2806,6867,831,123146,30,126,0,130,17,16,2,550,0,2,0,3,2,1,3,195,125,839,4,704,7,48,3,1299,131,627,6,938,637,1389,280,41972,27640,324576,93,176509,5905,21491,877,476039,303,2612,4,653,872,5598,848,123079,4344,25104,10,4169,245,524,37,7273,2241,6618,5,1318,5912,20133,1675,145909,41501,271791,152,98836,5447,4590,855,127352,150,745,6,274,879,1690,1458,54397,233600,614686,661,120086,4442,6941,1591,141738,85529,112395,220,41053,127546,142340,56229,1688718,0,1
122869,118805,1710,31853,109346,13332,35087,324360,1476,1224,43,186,32050,5303,62079,328103,121541,62199,1261,6119,13470,1598,5456,22442,31021,6037,211,1033,330293,23007,340238,548513,1555,1154,27,401,1114,112,389,2900,32,20,1,5,162,19,226,890,33850,6201,423,1185,4754,271,3014,6937,52410,4646,225,1001,265939,4473,133336,118691,107522,13713,1103,5155,53446,1390,6229,20677,1052,81,18,26,5828,238,5064,4707,13137,1566,118,294,1376,103,248,480,4749,288,16,69,20109,471,4704,6253,32396,5242,416,2877,5902,221,1168,6620,165,31,8,8,1054,67,1051,1926,315534,22447,2881,6954,19503,492,6335,18376,252245,4197,865,1768,435707,6265,123076,1568,32090,34,52714,1103,4849,202,259379,20,405,0,250,417,2945,237,132780,1196,6322,16,4984,128,316,19,4616,398,1144,1,1067,2960,6906,1057,121608,41,181,0,248,19,27,4,855,0,4,0,8,6,3,6,380,144,1170,3,1024,25,84,6,1763,259,973,7,1450,977,1847,419,50537,32777,320940,190,261078,6298,20310,1169,430424,384,2784,5,934,1140,6359,1090,119668,5085,22524,30,4356,277,532,76,6123,2763,6867,4,1886,6589,18539,2033,113492,58689,317171,213,128603,5527,4741,1192,124219,226,968,10,442,1122,1926,1680,56731,302677,519647,912,118423,4527,5990,1980,111216,126963,114548,364,49374,124303,111624,58205,1210970,0,1
95197,120952,877,21699,111026,11486,26599,340948,732,1014,19,80,23941,3853,28435,212629,123463,73134,1084,5439,11544,1542,3971,23816,21155,5371,66,543,328170,23620,210218,645219,757,924,5,222,982,115,256,2583,12,5,0,3,75,12,93,620,23092,5460,226,545,3708,232,1943,6064,23472,4346,80,507,161538,4214,80621,123220,105734,11562,990,3860,73309,1690,5961,24037,920,85,11,10,5382,205,5128,5014,11034,1605,97,226,1668,141,222,564,3582,233,10,39,22480,568,4974,8429,22261,3753,263,1961,5437,209,618,5593,61,10,2,2,604,45,554,1556,317719,23950,2599,5932,21896,525,5311,15248,162625,4062,482,1225,554437,8459,128927,811,22486,14,24542,1034,3604,103,173257,4,236,0,81,274,2081,92,88046,1009,5539,21,4949,101,264,11,4336,218,571,2,561,2726,6165,665,131865,20,62,0,79,15,12,0,536,0,2,0,3,2,1,1,136,59,619,4,505,15,48,1,1274,91,505,2,854,535,1227,166,39414,23634,308681,83,156791,5871,22170,741,560614,254,2572,1,529,633,5355,608,131502,3699,23218,6,4277,228,547,39,8595,2027,6056,1,1270,5557,14965,1552,165690,25140,184799,100,76420,5219,4467,578,127670,99,509,2,136,542,1379,1014,47098,188748,576617,589,118225,4467,7518,1363,150616,79153,113839,119,36858,131058,156126,48208,1936158,0,1
